dataset,lang,path,actor_id,gender,emotion,statement_id
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000300.wav,17,f,0,300
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000267.wav,13,m,0,267
esd,en,./dataset/eng/ESD/0012/Sad/0012_001165.wav,12,f,3,115
esd,en,./dataset/eng/ESD/0019/Sad/0019_001362.wav,19,m,3,312
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000346.wav,18,f,0,346
esd,en,./dataset/eng/ESD/0017/Happy/0017_001034.wav,17,f,2,334
esd,en,./dataset/eng/ESD/0013/Angry/0013_000449.wav,13,m,1,99
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000172.wav,17,f,0,172
esd,en,./dataset/eng/ESD/0014/Happy/0014_000846.wav,14,m,2,146
esd,en,./dataset/eng/ESD/0015/Sad/0015_001059.wav,15,f,3,9
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000326.wav,18,f,0,326
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000192.wav,14,m,0,192
esd,en,./dataset/eng/ESD/0015/Happy/0015_000903.wav,15,f,2,203
esd,en,./dataset/eng/ESD/0015/Angry/0015_000638.wav,15,f,1,288
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par31.wav,1,m,2,31
esd,en,./dataset/eng/ESD/0018/Happy/0018_000873.wav,18,f,2,173
esd,en,./dataset/eng/ESD/0011/Sad/0011_001221.wav,11,m,3,171
esd,en,./dataset/eng/ESD/0017/Happy/0017_001031.wav,17,f,2,331
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_09_M_03-01-04-02-01-01-09.wav,9,m,3,1
esd,en,./dataset/eng/ESD/0017/Angry/0017_000579.wav,17,f,1,229
esd,en,./dataset/eng/ESD/0013/Angry/0013_000353.wav,13,m,1,3
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000157.wav,16,f,0,157
esd,en,./dataset/eng/ESD/0013/Angry/0013_000383.wav,13,m,1,33
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000213.wav,13,m,0,213
esd,en,./dataset/eng/ESD/0020/Angry/0020_000640.wav,20,m,1,290
esd,en,./dataset/eng/ESD/0017/Sad/0017_001315.wav,17,f,3,265
esd,en,./dataset/eng/ESD/0013/Happy/0013_000892.wav,13,m,2,192
esd,en,./dataset/eng/ESD/0011/Happy/0011_000741.wav,11,m,2,41
esd,en,./dataset/eng/ESD/0018/Happy/0018_000948.wav,18,f,2,248
esd,en,./dataset/eng/ESD/0019/Angry/0019_000590.wav,19,m,1,240
esd,en,./dataset/eng/ESD/0012/Angry/0012_000693.wav,12,f,1,343
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000147.wav,18,f,0,147
esd,en,./dataset/eng/ESD/0015/Sad/0015_001251.wav,15,f,3,201
esd,en,./dataset/eng/ESD/0020/Happy/0020_000707.wav,20,m,2,7
cafe,fr,./dataset/fr/CaFe/Colère/Faible/12-C-1-4.wav,12,f,1,4
esd,en,./dataset/eng/ESD/0015/Happy/0015_000835.wav,15,f,2,135
esd,en,./dataset/eng/ESD/0014/Sad/0014_001253.wav,14,m,3,203
esd,en,./dataset/eng/ESD/0014/Angry/0014_000401.wav,14,m,1,51
esd,en,./dataset/eng/ESD/0013/Happy/0013_000756.wav,13,m,2,56
emovo,it,./dataset/ita/EMOVO/sad_emovo_04_F_tri-f1-l1.wav,f1,f,3,l1
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000258.wav,19,m,0,258
esd,en,./dataset/eng/ESD/0014/Angry/0014_000542.wav,14,m,1,192
esd,en,./dataset/eng/ESD/0012/Sad/0012_001384.wav,12,f,3,334
esd,en,./dataset/eng/ESD/0013/Angry/0013_000637.wav,13,m,1,287
esd,en,./dataset/eng/ESD/0017/Sad/0017_001200.wav,17,f,3,150
esd,en,./dataset/eng/ESD/0018/Happy/0018_000925.wav,18,f,2,225
esd,en,./dataset/eng/ESD/0014/Sad/0014_001377.wav,14,m,3,327
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000186.wav,17,f,0,186
esd,en,./dataset/eng/ESD/0019/Sad/0019_001053.wav,19,m,3,3
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000246.wav,17,f,0,246
esd,en,./dataset/eng/ESD/0014/Angry/0014_000699.wav,14,m,1,349
esd,en,./dataset/eng/ESD/0016/Angry/0016_000417.wav,16,f,1,67
esd,en,./dataset/eng/ESD/0013/Angry/0013_000520.wav,13,m,1,170
esd,en,./dataset/eng/ESD/0017/Sad/0017_001219.wav,17,f,3,169
esd,en,./dataset/eng/ESD/0011/Sad/0011_001135.wav,11,m,3,85
cafe,fr,./dataset/fr/CaFe/Joie/Fort/11-J-2-4.wav,11,m,2,4
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000258.wav,16,f,0,258
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000172.wav,16,f,0,172
esd,en,./dataset/eng/ESD/0014/Happy/0014_001048.wav,14,m,2,348
esd,en,./dataset/eng/ESD/0020/Happy/0020_001050.wav,20,m,2,350
esd,en,./dataset/eng/ESD/0011/Sad/0011_001115.wav,11,m,3,65
esd,en,./dataset/eng/ESD/0020/Sad/0020_001224.wav,20,m,3,174
esd,en,./dataset/eng/ESD/0020/Angry/0020_000685.wav,20,m,1,335
esd,en,./dataset/eng/ESD/0014/Angry/0014_000570.wav,14,m,1,220
esd,en,./dataset/eng/ESD/0019/Happy/0019_000907.wav,19,m,2,207
esd,en,./dataset/eng/ESD/0017/Angry/0017_000412.wav,17,f,1,62
esd,en,./dataset/eng/ESD/0018/Angry/0018_000564.wav,18,f,1,214
esd,en,./dataset/eng/ESD/0013/Sad/0013_001365.wav,13,m,3,315
esd,en,./dataset/eng/ESD/0013/Happy/0013_000997.wav,13,m,2,297
esd,en,./dataset/eng/ESD/0017/Happy/0017_000952.wav,17,f,2,252
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_09_M_03-01-01-01-02-02-09.wav,9,m,0,2
esd,en,./dataset/eng/ESD/0020/Sad/0020_001161.wav,20,m,3,111
esd,en,./dataset/eng/ESD/0011/Sad/0011_001311.wav,11,m,3,261
esd,en,./dataset/eng/ESD/0017/Happy/0017_000795.wav,17,f,2,95
esd,en,./dataset/eng/ESD/0014/Angry/0014_000502.wav,14,m,1,152
esd,en,./dataset/eng/ESD/0020/Angry/0020_000688.wav,20,m,1,338
esd,en,./dataset/eng/ESD/0014/Happy/0014_000705.wav,14,m,2,5
esd,en,./dataset/eng/ESD/0011/Happy/0011_001003.wav,11,m,2,303
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000001.wav,11,m,0,1
esd,en,./dataset/eng/ESD/0016/Happy/0016_000866.wav,16,f,2,166
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000280.wav,12,f,0,280
esd,en,./dataset/eng/ESD/0011/Sad/0011_001341.wav,11,m,3,291
esd,en,./dataset/eng/ESD/0013/Sad/0013_001353.wav,13,m,3,303
esd,en,./dataset/eng/ESD/0017/Happy/0017_000934.wav,17,f,2,234
esd,en,./dataset/eng/ESD/0020/Sad/0020_001197.wav,20,m,3,147
esd,en,./dataset/eng/ESD/0012/Angry/0012_000562.wav,12,f,1,212
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000317.wav,13,m,0,317
esd,en,./dataset/eng/ESD/0017/Sad/0017_001263.wav,17,f,3,213
emovo,it,./dataset/ita/EMOVO/happy_emovo_02_M_gio-m2-l4.wav,m2,m,2,l4
esd,en,./dataset/eng/ESD/0016/Happy/0016_000804.wav,16,f,2,104
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/12-T-1-2.wav,12,f,3,2
esd,en,./dataset/eng/ESD/0014/Angry/0014_000353.wav,14,m,1,3
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000234.wav,19,m,0,234
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_05_M_03-01-03-02-01-01-05.wav,5,m,2,1
esd,en,./dataset/eng/ESD/0015/Angry/0015_000426.wav,15,f,1,76
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000090.wav,15,f,0,90
esd,en,./dataset/eng/ESD/0011/Happy/0011_000853.wav,11,m,2,153
esd,en,./dataset/eng/ESD/0013/Sad/0013_001345.wav,13,m,3,295
esd,en,./dataset/eng/ESD/0016/Sad/0016_001316.wav,16,f,3,266
esd,en,./dataset/eng/ESD/0015/Happy/0015_000790.wav,15,f,2,90
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000007.wav,20,m,0,7
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000343.wav,17,f,0,343
esd,en,./dataset/eng/ESD/0020/Happy/0020_000702.wav,20,m,2,2
esd,en,./dataset/eng/ESD/0017/Angry/0017_000690.wav,17,f,1,340
esd,en,./dataset/eng/ESD/0017/Happy/0017_000701.wav,17,f,2,1
esd,en,./dataset/eng/ESD/0012/Happy/0012_000965.wav,12,f,2,265
esd,en,./dataset/eng/ESD/0018/Happy/0018_000930.wav,18,f,2,230
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000331.wav,20,m,0,331
esd,en,./dataset/eng/ESD/0013/Angry/0013_000481.wav,13,m,1,131
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_21_M_03-01-05-02-02-02-21.wav,21,m,1,2
esd,en,./dataset/eng/ESD/0011/Happy/0011_000812.wav,11,m,2,112
esd,en,./dataset/eng/ESD/0014/Happy/0014_000825.wav,14,m,2,125
esd,en,./dataset/eng/ESD/0017/Happy/0017_000898.wav,17,f,2,198
savee,en,./dataset/eng/SAVEE/anger_savee_02_M_a10.wav,2,m,1,10
esd,en,./dataset/eng/ESD/0011/Angry/0011_000618.wav,11,m,1,268
esd,en,./dataset/eng/ESD/0011/Angry/0011_000490.wav,11,m,1,140
esd,en,./dataset/eng/ESD/0018/Angry/0018_000437.wav,18,f,1,87
esd,en,./dataset/eng/ESD/0011/Angry/0011_000375.wav,11,m,1,25
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par46.wav,1,m,2,46
ecarini,it,./dataset/ita/ECARINI/neutral_ecarini_01_M_Il_colombre_par14.wav,1,m,0,14
esd,en,./dataset/eng/ESD/0011/Sad/0011_001223.wav,11,m,3,173
esd,en,./dataset/eng/ESD/0015/Sad/0015_001369.wav,15,f,3,319
esd,en,./dataset/eng/ESD/0017/Sad/0017_001204.wav,17,f,3,154
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000264.wav,13,m,0,264
esd,en,./dataset/eng/ESD/0017/Sad/0017_001139.wav,17,f,3,89
esd,en,./dataset/eng/ESD/0012/Angry/0012_000382.wav,12,f,1,32
esd,en,./dataset/eng/ESD/0020/Angry/0020_000477.wav,20,m,1,127
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000330.wav,15,f,0,330
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000058.wav,20,m,0,58
esd,en,./dataset/eng/ESD/0012/Angry/0012_000682.wav,12,f,1,332
esd,en,./dataset/eng/ESD/0019/Sad/0019_001358.wav,19,m,3,308
esd,en,./dataset/eng/ESD/0015/Sad/0015_001285.wav,15,f,3,235
esd,en,./dataset/eng/ESD/0016/Sad/0016_001130.wav,16,f,3,80
esd,en,./dataset/eng/ESD/0013/Sad/0013_001264.wav,13,m,3,214
esd,en,./dataset/eng/ESD/0011/Happy/0011_000806.wav,11,m,2,106
esd,en,./dataset/eng/ESD/0014/Angry/0014_000608.wav,14,m,1,258
cafe,fr,./dataset/fr/CaFe/Neutre/12-N-1-6.wav,12,f,0,6
esd,en,./dataset/eng/ESD/0011/Sad/0011_001307.wav,11,m,3,257
cafe,fr,./dataset/fr/CaFe/Joie/Faible/06-J-1-1.wav,6,f,2,1
esd,en,./dataset/eng/ESD/0020/Angry/0020_000674.wav,20,m,1,324
esd,en,./dataset/eng/ESD/0011/Sad/0011_001087.wav,11,m,3,37
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_22_F_03-01-03-02-02-01-22.wav,22,f,2,2
esd,en,./dataset/eng/ESD/0016/Sad/0016_001079.wav,16,f,3,29
esd,en,./dataset/eng/ESD/0015/Happy/0015_000735.wav,15,f,2,35
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/06-T-1-5.wav,6,f,3,5
esd,en,./dataset/eng/ESD/0013/Sad/0013_001186.wav,13,m,3,136
esd,en,./dataset/eng/ESD/0020/Angry/0020_000595.wav,20,m,1,245
esd,en,./dataset/eng/ESD/0018/Sad/0018_001108.wav,18,f,3,58
esd,en,./dataset/eng/ESD/0015/Angry/0015_000444.wav,15,f,1,94
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_06_F_03-01-03-02-01-01-06.wav,6,f,2,1
esd,en,./dataset/eng/ESD/0019/Angry/0019_000473.wav,19,m,1,123
esd,en,./dataset/eng/ESD/0020/Sad/0020_001260.wav,20,m,3,210
esd,en,./dataset/eng/ESD/0015/Sad/0015_001385.wav,15,f,3,335
esd,en,./dataset/eng/ESD/0011/Sad/0011_001170.wav,11,m,3,120
esd,en,./dataset/eng/ESD/0018/Sad/0018_001113.wav,18,f,3,63
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000208.wav,12,f,0,208
esd,en,./dataset/eng/ESD/0015/Angry/0015_000379.wav,15,f,1,29
esd,en,./dataset/eng/ESD/0011/Angry/0011_000616.wav,11,m,1,266
esd,en,./dataset/eng/ESD/0018/Happy/0018_001005.wav,18,f,2,305
esd,en,./dataset/eng/ESD/0012/Happy/0012_000833.wav,12,f,2,133
esd,en,./dataset/eng/ESD/0017/Sad/0017_001399.wav,17,f,3,349
esd,en,./dataset/eng/ESD/0019/Happy/0019_000960.wav,19,m,2,260
esd,en,./dataset/eng/ESD/0020/Sad/0020_001195.wav,20,m,3,145
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000242.wav,13,m,0,242
esd,en,./dataset/eng/ESD/0013/Angry/0013_000692.wav,13,m,1,342
esd,en,./dataset/eng/ESD/0014/Angry/0014_000496.wav,14,m,1,146
esd,en,./dataset/eng/ESD/0012/Angry/0012_000426.wav,12,f,1,76
esd,en,./dataset/eng/ESD/0012/Happy/0012_001048.wav,12,f,2,348
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000337.wav,13,m,0,337
esd,en,./dataset/eng/ESD/0011/Angry/0011_000420.wav,11,m,1,70
esd,en,./dataset/eng/ESD/0014/Sad/0014_001119.wav,14,m,3,69
esd,en,./dataset/eng/ESD/0012/Angry/0012_000581.wav,12,f,1,231
esd,en,./dataset/eng/ESD/0017/Happy/0017_000705.wav,17,f,2,5
cafe,fr,./dataset/fr/CaFe/Colère/Fort/04-C-2-3.wav,4,f,1,3
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_23_M_03-01-05-01-01-02-23.wav,23,m,1,1
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000149.wav,13,m,0,149
esd,en,./dataset/eng/ESD/0020/Sad/0020_001142.wav,20,m,3,92
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000042.wav,16,f,0,42
esd,en,./dataset/eng/ESD/0019/Angry/0019_000500.wav,19,m,1,150
emovo,it,./dataset/ita/EMOVO/neutral_emovo_04_F_neu-f1-l1.wav,f1,f,0,l1
esd,en,./dataset/eng/ESD/0019/Happy/0019_000706.wav,19,m,2,6
esd,en,./dataset/eng/ESD/0016/Happy/0016_001010.wav,16,f,2,310
esd,en,./dataset/eng/ESD/0012/Happy/0012_000989.wav,12,f,2,289
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000291.wav,14,m,0,291
cafe,fr,./dataset/fr/CaFe/Joie/Faible/10-J-1-1.wav,10,f,2,1
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000128.wav,12,f,0,128
esd,en,./dataset/eng/ESD/0020/Sad/0020_001192.wav,20,m,3,142
esd,en,./dataset/eng/ESD/0013/Angry/0013_000519.wav,13,m,1,169
esd,en,./dataset/eng/ESD/0017/Angry/0017_000387.wav,17,f,1,37
esd,en,./dataset/eng/ESD/0012/Happy/0012_001010.wav,12,f,2,310
esd,en,./dataset/eng/ESD/0020/Happy/0020_000839.wav,20,m,2,139
esd,en,./dataset/eng/ESD/0012/Angry/0012_000405.wav,12,f,1,55
esd,en,./dataset/eng/ESD/0014/Angry/0014_000659.wav,14,m,1,309
emovo,it,./dataset/ita/EMOVO/neutral_emovo_06_F_neu-f3-n2.wav,f3,f,0,n2
esd,en,./dataset/eng/ESD/0020/Angry/0020_000510.wav,20,m,1,160
esd,en,./dataset/eng/ESD/0018/Sad/0018_001376.wav,18,f,3,326
esd,en,./dataset/eng/ESD/0014/Angry/0014_000543.wav,14,m,1,193
esd,en,./dataset/eng/ESD/0013/Sad/0013_001383.wav,13,m,3,333
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000238.wav,16,f,0,238
esd,en,./dataset/eng/ESD/0015/Happy/0015_000822.wav,15,f,2,122
esd,en,./dataset/eng/ESD/0014/Angry/0014_000546.wav,14,m,1,196
esd,en,./dataset/eng/ESD/0012/Sad/0012_001064.wav,12,f,3,14
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000189.wav,17,f,0,189
esd,en,./dataset/eng/ESD/0014/Happy/0014_000713.wav,14,m,2,13
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000218.wav,13,m,0,218
esd,en,./dataset/eng/ESD/0018/Happy/0018_000969.wav,18,f,2,269
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_14_F_03-01-03-01-01-02-14.wav,14,f,2,1
esd,en,./dataset/eng/ESD/0011/Happy/0011_000701.wav,11,m,2,1
esd,en,./dataset/eng/ESD/0017/Happy/0017_001047.wav,17,f,2,347
esd,en,./dataset/eng/ESD/0018/Happy/0018_000709.wav,18,f,2,9
esd,en,./dataset/eng/ESD/0019/Happy/0019_000760.wav,19,m,2,60
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_19_M_03-01-03-01-01-01-19.wav,19,m,2,1
esd,en,./dataset/eng/ESD/0011/Happy/0011_001043.wav,11,m,2,343
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000118.wav,11,m,0,118
esd,en,./dataset/eng/ESD/0017/Angry/0017_000620.wav,17,f,1,270
esd,en,./dataset/eng/ESD/0017/Angry/0017_000411.wav,17,f,1,61
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000269.wav,13,m,0,269
esd,en,./dataset/eng/ESD/0016/Sad/0016_001061.wav,16,f,3,11
esd,en,./dataset/eng/ESD/0020/Sad/0020_001066.wav,20,m,3,16
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000308.wav,18,f,0,308
esd,en,./dataset/eng/ESD/0018/Happy/0018_000953.wav,18,f,2,253
emovo,it,./dataset/ita/EMOVO/sad_emovo_06_F_tri-f3-n1.wav,f3,f,3,n1
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_15_M_03-01-01-01-01-01-15.wav,15,m,0,1
esd,en,./dataset/eng/ESD/0014/Angry/0014_000356.wav,14,m,1,6
esd,en,./dataset/eng/ESD/0012/Sad/0012_001201.wav,12,f,3,151
esd,en,./dataset/eng/ESD/0016/Happy/0016_000803.wav,16,f,2,103
ecarini,it,./dataset/ita/ECARINI/neutral_ecarini_01_M_Il_colombre_par43.wav,1,m,0,43
emovo,it,./dataset/ita/EMOVO/sad_emovo_01_M_tri-m1-d1.wav,m1,m,3,d1
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/02-T-2-4.wav,2,f,3,4
esd,en,./dataset/eng/ESD/0014/Happy/0014_001040.wav,14,m,2,340
esd,en,./dataset/eng/ESD/0018/Sad/0018_001251.wav,18,f,3,201
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000079.wav,11,m,0,79
esd,en,./dataset/eng/ESD/0011/Happy/0011_001042.wav,11,m,2,342
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/10-T-1-3.wav,10,f,3,3
esd,en,./dataset/eng/ESD/0015/Happy/0015_000873.wav,15,f,2,173
esd,en,./dataset/eng/ESD/0013/Angry/0013_000666.wav,13,m,1,316
esd,en,./dataset/eng/ESD/0020/Angry/0020_000415.wav,20,m,1,65
esd,en,./dataset/eng/ESD/0014/Angry/0014_000490.wav,14,m,1,140
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_20_F_03-01-05-01-01-02-20.wav,20,f,1,1
savee,en,./dataset/eng/SAVEE/neutral_savee_04_M_n20.wav,4,m,0,20
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000014.wav,20,m,0,14
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000112.wav,15,f,0,112
esd,en,./dataset/eng/ESD/0012/Angry/0012_000422.wav,12,f,1,72
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000189.wav,20,m,0,189
esd,en,./dataset/eng/ESD/0020/Angry/0020_000384.wav,20,m,1,34
esd,en,./dataset/eng/ESD/0019/Happy/0019_000711.wav,19,m,2,11
esd,en,./dataset/eng/ESD/0020/Angry/0020_000665.wav,20,m,1,315
esd,en,./dataset/eng/ESD/0012/Angry/0012_000538.wav,12,f,1,188
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000082.wav,18,f,0,82
esd,en,./dataset/eng/ESD/0017/Happy/0017_000895.wav,17,f,2,195
emovo,it,./dataset/ita/EMOVO/neutral_emovo_04_F_neu-f1-d1.wav,f1,f,0,d1
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000238.wav,20,m,0,238
esd,en,./dataset/eng/ESD/0020/Happy/0020_001023.wav,20,m,2,323
esd,en,./dataset/eng/ESD/0011/Happy/0011_001027.wav,11,m,2,327
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000030.wav,12,f,0,30
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000026.wav,12,f,0,26
esd,en,./dataset/eng/ESD/0017/Sad/0017_001191.wav,17,f,3,141
esd,en,./dataset/eng/ESD/0018/Sad/0018_001397.wav,18,f,3,347
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000285.wav,17,f,0,285
esd,en,./dataset/eng/ESD/0017/Happy/0017_000869.wav,17,f,2,169
esd,en,./dataset/eng/ESD/0012/Sad/0012_001383.wav,12,f,3,333
esd,en,./dataset/eng/ESD/0019/Sad/0019_001096.wav,19,m,3,46
esd,en,./dataset/eng/ESD/0020/Angry/0020_000476.wav,20,m,1,126
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000133.wav,16,f,0,133
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000110.wav,11,m,0,110
esd,en,./dataset/eng/ESD/0018/Sad/0018_001174.wav,18,f,3,124
esd,en,./dataset/eng/ESD/0017/Sad/0017_001223.wav,17,f,3,173
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000336.wav,12,f,0,336
savee,en,./dataset/eng/SAVEE/happy_savee_03_M_h12.wav,3,m,2,12
esd,en,./dataset/eng/ESD/0016/Happy/0016_000977.wav,16,f,2,277
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000112.wav,19,m,0,112
esd,en,./dataset/eng/ESD/0017/Angry/0017_000499.wav,17,f,1,149
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000275.wav,13,m,0,275
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000337.wav,20,m,0,337
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000001.wav,18,f,0,1
esd,en,./dataset/eng/ESD/0016/Sad/0016_001386.wav,16,f,3,336
esd,en,./dataset/eng/ESD/0011/Sad/0011_001195.wav,11,m,3,145
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par25.wav,1,m,2,25
esd,en,./dataset/eng/ESD/0019/Happy/0019_000901.wav,19,m,2,201
esd,en,./dataset/eng/ESD/0013/Sad/0013_001212.wav,13,m,3,162
esd,en,./dataset/eng/ESD/0014/Angry/0014_000557.wav,14,m,1,207
esd,en,./dataset/eng/ESD/0015/Sad/0015_001125.wav,15,f,3,75
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000226.wav,11,m,0,226
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_10_F_03-01-03-02-01-01-10.wav,10,f,2,1
esd,en,./dataset/eng/ESD/0015/Sad/0015_001249.wav,15,f,3,199
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000263.wav,16,f,0,263
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000070.wav,15,f,0,70
esd,en,./dataset/eng/ESD/0011/Sad/0011_001172.wav,11,m,3,122
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_16_F_03-01-04-02-01-02-16.wav,16,f,3,1
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000198.wav,18,f,0,198
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_24_F_03-01-04-01-01-01-24.wav,24,f,3,1
esd,en,./dataset/eng/ESD/0018/Happy/0018_000886.wav,18,f,2,186
esd,en,./dataset/eng/ESD/0013/Sad/0013_001255.wav,13,m,3,205
esd,en,./dataset/eng/ESD/0014/Angry/0014_000357.wav,14,m,1,7
esd,en,./dataset/eng/ESD/0020/Happy/0020_000906.wav,20,m,2,206
esd,en,./dataset/eng/ESD/0016/Sad/0016_001229.wav,16,f,3,179
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000207.wav,11,m,0,207
esd,en,./dataset/eng/ESD/0014/Happy/0014_000732.wav,14,m,2,32
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000219.wav,11,m,0,219
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000005.wav,11,m,0,5
esd,en,./dataset/eng/ESD/0018/Happy/0018_000758.wav,18,f,2,58
esd,en,./dataset/eng/ESD/0011/Sad/0011_001336.wav,11,m,3,286
esd,en,./dataset/eng/ESD/0019/Sad/0019_001072.wav,19,m,3,22
esd,en,./dataset/eng/ESD/0011/Happy/0011_001007.wav,11,m,2,307
emovo,it,./dataset/ita/EMOVO/happy_emovo_06_F_gio-f3-n1.wav,f3,f,2,n1
esd,en,./dataset/eng/ESD/0016/Angry/0016_000528.wav,16,f,1,178
esd,en,./dataset/eng/ESD/0014/Angry/0014_000384.wav,14,m,1,34
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000090.wav,11,m,0,90
esd,en,./dataset/eng/ESD/0015/Happy/0015_000803.wav,15,f,2,103
esd,en,./dataset/eng/ESD/0015/Happy/0015_001002.wav,15,f,2,302
esd,en,./dataset/eng/ESD/0016/Sad/0016_001300.wav,16,f,3,250
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000331.wav,14,m,0,331
esd,en,./dataset/eng/ESD/0019/Angry/0019_000367.wav,19,m,1,17
esd,en,./dataset/eng/ESD/0012/Sad/0012_001142.wav,12,f,3,92
esd,en,./dataset/eng/ESD/0013/Happy/0013_001012.wav,13,m,2,312
esd,en,./dataset/eng/ESD/0016/Happy/0016_000845.wav,16,f,2,145
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_06_F_03-01-05-01-01-02-06.wav,6,f,1,1
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000265.wav,18,f,0,265
esd,en,./dataset/eng/ESD/0014/Angry/0014_000422.wav,14,m,1,72
esd,en,./dataset/eng/ESD/0019/Angry/0019_000540.wav,19,m,1,190
esd,en,./dataset/eng/ESD/0019/Sad/0019_001195.wav,19,m,3,145
esd,en,./dataset/eng/ESD/0015/Happy/0015_001018.wav,15,f,2,318
esd,en,./dataset/eng/ESD/0017/Angry/0017_000609.wav,17,f,1,259
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000061.wav,12,f,0,61
esd,en,./dataset/eng/ESD/0016/Sad/0016_001251.wav,16,f,3,201
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000064.wav,17,f,0,64
